domain,method,level,seed,step,pred_risk,plan_failure,step_violation,action,state_pos,state_vel,next_pos,true_plan_cost,margin,fallback,combined,regret_cvar,violation_tail,rank_instability,uncertainty,pred_violation_rate
synthetic_separation,chance_constrained_mpc,L0,0,16,0.0,0.0,0.0,-0.5450761440072229,0.8842413134450715,0.32218784588074684,0.9112546349231708,0.5782321174113852,0.08874536507682917,0.0,0.0,0.0030628610059436584,0.0,0.0,0.027973755157130912,0.0
synthetic_separation,chance_constrained_mpc,L0,0,17,0.0,0.0,0.0,-0.16088570210232486,0.9112546349231708,0.24661432737928102,0.9439459176212334,0.3984456412407882,0.056054082378766634,0.0,0.0,0.0,0.0,0.4472134804999876,0.038121494230399455,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,0,0.09630685495306919,0.0,0.0,1.0,-0.03789288432188537,0.023096157335018703,-0.025424119981143703,25.65131887118727,0.9745758800188563,0.0,0.004866904779982918,0.0,0.0,0.0,0.10347627935917161,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,1,0.09630685495306919,0.0,0.0,1.0,-0.025424119981143703,0.1207761892081056,-0.0014741221674703813,23.256622148604443,0.9985258778325297,0.0,0.00809194439666739,0.0,0.0,0.0,0.09035671088583071,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,2,0.09630685495306919,0.0,0.0,1.0,-0.0014741221674703813,0.2094151886994874,0.03770739786377012,20.748024820471677,0.9622926021362299,0.0,0.0007527408477690092,0.0,0.0,0.0,0.040538351890409406,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,3,0.09630685495306919,0.0,0.0,1.0,0.03770739786377012,0.3052127824827876,0.08737526773717169,17.75145586112486,0.9126247322628283,0.0,0.01474568913918223,0.0,0.0,0.1428571332758061,0.09252592284517716,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,4,0.09630685495306919,0.0,0.0,1.0,0.08737526773717169,0.3934696343644641,0.14968336803967935,14.942147840955185,0.8503166319603206,0.0,0.002942748220833678,0.0,0.0,0.0,0.10665987050220518,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,5,0.09630685495306919,0.0,0.0,1.0,0.14968336803967935,0.47367162375850536,0.21719532296822738,12.266587826825646,0.7828046770317726,0.0,0.0,0.0,0.0,0.0,0.0225868415555216,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,6,0.09630685495306919,0.0,0.0,1.0,0.21719532296822738,0.5528204072276687,0.29085498902440754,9.768050457142522,0.7091450109755925,0.0,0.0,0.0,0.0,0.0,0.08776128780204294,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,7,0.09630685495306919,0.0,0.0,0.5959976595478913,0.29085498902440754,0.6395391240906256,0.3785727677429333,7.802485598168835,0.6214272322570666,0.0,0.0,0.0,0.0,0.40824819463055223,0.28960980792830987,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,8,0.09630685495306919,0.0,0.0,0.0,0.3785727677429333,0.6895984338179623,0.464509552520635,6.117336784622202,0.5354904474793649,0.0,0.0,0.0,0.0,0.0,0.34864984323627385,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,9,0.09630685495306919,0.0,0.0,0.0,0.464509552520635,0.6760622093351466,0.5400499532461932,4.535132604517815,0.4599500467538068,0.0,0.0,0.0,0.0,0.0,0.14012746713484694,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,10,0.09630685495306919,0.0,0.0,-0.40423881790571153,0.5400499532461932,0.655251141467941,0.6141682968764591,3.5938779177060916,0.38583170312354087,0.0,0.0,0.025416811693924863,0.0,0.0,0.020638318376458596,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,11,0.09630685495306919,1.0,0.0,-0.34309444970410197,0.6141682968764591,0.5855262726212083,0.6712083822078948,2.734396218757943,0.3287916177921052,0.0,0.2755549355409062,0.011141773371701554,0.0,0.9999995305146863,0.0007597530358167242,1.0
synthetic_separation,conformal_prediction_mpc,L0,0,12,0.09630685495306919,1.0,0.0,-0.44692695141291583,0.6712083822078948,0.5317155515611246,0.7304254009348048,2.1077236388518727,0.2695745990651952,0.0,0.07708750097260351,0.0,0.0,0.0,0.010050268092278157,1.0
synthetic_separation,conformal_prediction_mpc,L0,0,13,0.09630685495306919,0.0,0.0,-0.8348426451057467,0.7304254009348048,0.46389156000800746,0.7727348214314259,1.8156410457892749,0.2272651785685741,0.0,0.0,0.027587347243649172,0.0,0.9999995305146863,0.1206925994735997,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,14,0.09630685495306919,0.0,0.0,-0.0734524541326188,0.7727348214314259,0.3637342939218283,0.814098543471442,1.1473350034263503,0.18590145652855805,0.0,0.029125491435474597,0.0,0.0,0.8164961975945729,0.02962281551290384,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,15,0.1275940890112129,1.0,0.0,-0.43844489481659016,0.814098543471442,0.3395855533170465,0.8526981428591542,0.9328301640521666,0.14730185714084576,0.0,0.4411443458222757,0.0012948694019632348,0.9999999900000002,0.0,0.0189194571651411,1.0
synthetic_separation,conformal_prediction_mpc,L0,0,16,0.09630685495306919,0.0,0.0,-0.6543348033014332,0.8526981428591542,0.2765259708223861,0.8732246320912771,0.83253622924712,0.1267753679087229,0.0,0.03745153000697706,0.023101547151823658,0.0,0.9999995305146863,0.06719421540244522,0.0
synthetic_separation,conformal_prediction_mpc,L0,0,17,0.11611123849901175,1.0,0.0,0.0,0.8732246320912771,0.1925573919961433,0.9020414703552856,0.5577695802078441,0.09795852964471441,0.0,0.3596898384656367,0.0,0.9999999900000002,0.0,0.04726857809691669,0.6
synthetic_separation,conformal_risk_non_ccr,L0,0,0,0.07983196579912478,0.0,0.0,1.0,-0.03789288432188537,0.023096157335018703,-0.025424119981143703,25.647482983259092,0.9745758800188563,0.0,0.032325399316764925,0.0,0.0,0.0,0.04452276245677079,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,1,0.07983196579912478,0.0,0.0,1.0,-0.025424119981143703,0.1207761892081056,-0.0014741221674703813,23.26820320022569,0.9985258778325297,0.0,0.0,0.0,0.0,0.0,0.04268052330263977,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,2,0.07983196579912478,0.0,0.0,0.9898662977701317,-0.0014741221674703813,0.2094151886994874,0.037642550475174084,20.768939526325784,0.9623574495248259,0.0,0.1999459093100038,0.0,0.0,0.9999995305146863,0.0323659301442537,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,3,0.07983196579912478,0.0,0.0,1.0,0.037642550475174084,0.3046723875778206,0.08724728704189741,17.84469074218188,0.9127527129581026,0.0,0.04863703634543686,0.0,0.0,0.16666665362540287,0.044034982350345496,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,4,0.07983196579912478,0.0,0.0,1.0,0.08724728704189741,0.3929435234754788,0.14949393041149564,14.91352956001146,0.8505060695885044,0.0,0.022576177446198498,0.0,0.0,0.0,0.15625717016476237,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,5,0.07983196579912478,0.0,0.0,1.0,0.14949393041149564,0.4731594826509268,0.2169460753539522,12.276781728677541,0.7830539246460478,0.0,0.0,0.0,0.0,0.0,0.008518532647613626,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,6,0.07983196579912478,0.0,0.0,1.0,0.2169460753539522,0.5523219906769063,0.2905475571538354,9.777193668054668,0.7094524428461646,0.0,0.0,0.0,0.0,0.0,0.06915413560999406,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,7,0.07983196579912478,0.0,0.0,0.9266838869011813,0.2905475571538354,0.6390542552881515,0.3811548756689329,7.72612767873052,0.6188451243310671,0.0,0.0,0.0,0.0,0.0,0.09549478783262784,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,8,0.07983196579912478,0.0,0.0,0.0,0.3811548756689329,0.7136779321227267,0.4699040689387084,5.984067171502122,0.5300959310612916,0.0,0.0,0.0,0.0,0.0,0.3352256387076438,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,9,0.10033637282627118,0.0,0.0,0.0,0.4699040689387084,0.6994989467690945,0.5481804529855928,4.410198188543477,0.4518195470144072,0.0,0.2811662436342201,0.0,0.9999999900000002,0.0,0.07471748661671428,0.6
synthetic_separation,conformal_risk_non_ccr,L0,0,10,0.07983196579912478,0.0,0.0,-0.4355275523184065,0.5481804529855928,0.6780510024789926,0.6245601586667059,3.380991697047797,0.3754398413332941,0.0,0.0,0.0,0.0,0.0,0.042668899726184296,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,11,0.07983196579912478,0.0,0.0,-0.5996420223720462,0.6245601586667059,0.604370956378268,0.6806731941243405,2.5576857719356347,0.31932680587565954,0.0,0.0,0.0,0.0,0.0,0.029901580319371207,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,12,0.1350896629059364,1.0,0.0,-0.04166733605548606,0.6806731941243405,0.5239901359461154,0.7446933333740933,2.013349380411021,0.25530666662590673,0.0,0.45179493309319857,0.0,0.9999999900000002,0.9999995305146863,0.004123630239839444,1.0
synthetic_separation,conformal_risk_non_ccr,L0,0,13,0.1350896629059364,1.0,0.0,-0.5502964979599821,0.7446933333740933,0.5039175643650313,0.7944267385609373,1.6245912864807885,0.20557326143906274,0.0,0.4427008933004809,0.0,0.9999999900000002,0.0,0.0,1.0
synthetic_separation,conformal_risk_non_ccr,L0,0,14,0.07983196579912478,0.0,0.0,-0.5580188642169263,0.7944267385609373,0.42560083300701884,0.8364540032335189,1.0487430426895572,0.16354599676648107,0.0,0.0,0.0,0.0,0.0,0.03034159535207203,0.0
synthetic_separation,conformal_risk_non_ccr,L0,0,15,0.1350896629059364,1.0,0.0,-0.2399351562151273,0.8364540032335189,0.34511507525509294,0.8783587191595,0.7354439445793258,0.12164128084049997,0.0,0.4721649536131524,0.0,0.9999999900000002,0.8164961975945729,0.023415887653247952,1.0
synthetic_separation,conformal_risk_non_ccr,L0,0,16,0.1350896629059364,1.0,0.0,-0.3531799216052558,0.8783587191595,0.30406860864129376,0.9056429508765147,0.6620907982485805,0.0943570491234853,0.0,0.32069984460627393,0.0,0.9999999900000002,0.0,0.0,1.0
synthetic_separation,conformal_risk_non_ccr,L0,0,17,0.07983196579912478,1.0,0.0,-0.05472180695545778,0.9056429508765147,0.24887191270357562,0.9401876458536453,0.5555374879388771,0.05981235414635466,0.0,0.001987257714465237,0.0,0.0,0.0,0.0,1.0
synthetic_separation,conformal_decision_baseline,L0,0,0,0.528475771141433,0.0,0.0,1.0,-0.03789288432188537,0.023096157335018703,-0.025424119981143703,25.66039997387712,0.9745758800188563,0.0,0.22627803809228267,0.0002433477410614151,0.0,0.9999995305146863,0.032096066090195746,0.0
synthetic_separation,conformal_decision_baseline,L0,0,1,0.528475771141433,0.0,0.0,1.0,-0.025424119981143703,0.1207761892081056,-0.0014741221674703813,23.315398496044182,0.9985258778325297,0.0,0.21993862376325832,0.004785154624259551,0.0,0.9999999281250052,0.052922069801915564,0.0
synthetic_separation,conformal_decision_baseline,L0,0,2,0.528475771141433,0.0,0.0,0.9590143261970512,-0.0014741221674703813,0.2094151886994874,0.0374389078968135,20.76792473349333,0.9625610921031865,0.0,0.21361546655064503,0.008204487318757288,0.0,0.9999999329306425,0.03242564479680749,0.0
synthetic_separation,conformal_decision_baseline,L0,0,3,0.5261373215442686,0.0,0.0,1.0,0.0374389078968135,0.3029753660914824,0.08684538465443069,17.823515509390177,0.9131546153455693,0.0,0.19055782228785417,0.027194340981596357,0.0,0.818181783261408,0.13842533120936446,0.0
synthetic_separation,conformal_decision_baseline,L0,0,4,0.528475771141433,0.0,0.0,1.0,0.08684538465443069,0.3912913583995943,0.14889903250017167,15.231567128733143,0.8511009674998283,0.0,0.2518110159263344,0.03520923043688382,0.0,0.9999999420638404,0.0,0.0
synthetic_separation,conformal_decision_baseline,L0,0,5,0.528475771141433,0.0,0.0,0.9012148593499907,0.14889903250017167,0.47155118661878304,0.21548741009096498,12.34424855949895,0.784512589909035,0.0,0.24605095230617968,0.10223113615227374,0.0,0.9999998975498678,0.13667255713545573,0.0
synthetic_separation,conformal_decision_baseline,L0,0,6,0.527400548624601,0.0,0.0,1.0,0.21548741009096498,0.545123929413046,0.28824820049237293,10.022536324143685,0.711751799507627,0.0,0.451048227430866,0.2561280463261364,0.0,0.9758999504972069,0.43621229613708035,0.0
synthetic_separation,conformal_decision_baseline,L0,0,7,0.528475771141433,0.0,0.0,0.0,0.28824820049237293,0.6320484936341907,0.36701445049856385,8.57835654170765,0.6329855495014362,0.0,0.5651257340769138,0.8560931165298875,0.0,0.9999999231623989,0.9999996514391027,0.0
synthetic_separation,conformal_decision_baseline,L0,0,8,0.528475771141433,1.0,0.0,0.45708556121986893,0.36701445049856385,0.6150023612151716,0.4507066628254056,6.5515697650409725,0.5492933371745944,0.0,0.6135929358589558,0.2323006890619222,0.9999999900000002,0.9999997125000826,0.0018262291138402198,1.0
synthetic_separation,conformal_decision_baseline,L0,0,9,0.528475771141433,1.0,0.0,0.6425163379044565,0.4507066628254056,0.6573574389113138,0.5326343553049819,5.248617383999154,0.46736564469501807,0.0,0.6744607306557678,0.20013238150552368,0.9999999900000002,0.9999995305146863,0.2473252587903704,1.0
synthetic_separation,conformal_decision_baseline,L0,0,10,0.560977852295586,1.0,0.0,0.0,0.5326343553049819,0.7084785727514255,0.6187743810593291,3.6788279570203906,0.38122561894067086,0.0,0.42771617509841825,0.021740271270433105,0.9999999900000002,0.0,0.012380804100072359,1.0
synthetic_separation,conformal_decision_baseline,L0,0,11,0.528475771141433,1.0,0.0,-0.11342102936169823,0.6187743810593291,0.6857069569885521,0.6908018991940054,3.3463428947211793,0.30919810080599464,0.0,0.24696083782382988,0.0762584733416975,0.0,0.9999994250003306,0.06409458510416786,1.0
synthetic_separation,conformal_decision_baseline,L0,0,12,0.560977852295586,1.0,0.0,0.0,0.6908018991940054,0.6566108249214625,0.7709400235241776,4.028651963693865,0.22905997647582244,0.0,0.11722460585119238,0.196345871430414,0.0,0.0,0.1610103460332976,1.0
synthetic_separation,conformal_decision_baseline,L0,0,13,0.5261373215442686,1.0,0.0,0.0,0.7709400235241776,0.6382341067018596,0.8439199389182516,6.281586670006927,0.15608006108174843,0.0,0.36632703817318796,0.27741147634916125,0.0,0.8164961975945727,0.17985206639093135,1.0
synthetic_separation,conformal_decision_baseline,L0,0,14,0.560977852295586,1.0,0.0,0.0,0.8439199389182516,0.6193217514006015,0.9162033475496957,9.915355569503271,0.08379665245030432,0.0,0.24448329567857938,0.3340625762047894,0.0,0.0,0.10523460675209735,1.0
synthetic_separation,conformal_decision_baseline,L0,0,15,0.560977852295586,1.0,0.0,0.0,0.9162033475496957,0.5972496082456136,0.9910648328336557,15.188120147124506,0.008935167166344349,0.0,0.36594192146032084,0.44310972596864073,0.0,0.0,0.1670217517577362,1.0
synthetic_separation,conformal_decision_baseline,L0,0,16,0.560977852295586,1.0,1.0,0.0,0.9910648328336557,0.578708353291117,1.0554733474706701,23.31318195210957,-0.05547334747067012,0.0,0.40561590428440947,0.49423769714298166,0.0,0.0,0.26989407164641094,1.0
synthetic_separation,conformal_decision_baseline,L0,0,17,0.528475771141433,1.0,1.0,-0.3211612997741277,1.0554733474706701,0.5582409370369056,1.1221662607423715,20.3803672273514,-0.12216626074237147,0.0,0.37998615457570856,0.317412475874579,0.0,0.9999995305146863,0.12101225044554212,1.0
synthetic_separation,soda_like_fallback,L0,0,0,0.528475771141433,0.0,0.0,0.0,-0.03789288432188537,0.023096157335018703,-0.03693942361919486,32.39137230630096,0.9630605763808051,1.0,0.8611900969493874,0.9545967423400354,0.0,0.0,0.9999999536902929,0.0
synthetic_separation,soda_like_fallback,L0,0,1,0.528475771141433,0.0,0.0,0.0,-0.03693942361919486,0.024815325557679232,-0.03571571883119862,32.29144233350933,0.9642842811688014,1.0,0.9999999908447949,0.9999999986617433,0.0,0.0,0.9999999533629724,0.0
synthetic_separation,soda_like_fallback,L0,0,2,0.528475771141433,0.0,0.0,0.0,-0.03571571883119862,0.020029413485511717,-0.030175271201929164,32.343132038778954,0.9698247287980708,1.0,0.9999999913934563,0.9999999986706274,0.0,0.0,0.9999999553676029,0.0
synthetic_separation,soda_like_fallback,L0,0,3,0.528475771141433,0.0,0.0,0.0,-0.030175271201929164,0.024870512466362193,-0.0247746454625644,31.89638552462919,0.9752253545374356,1.0,0.9189885738077838,0.9999999986513779,0.0,0.16666665362540284,0.9999999540888034,0.0
synthetic_separation,soda_like_fallback,L0,0,4,0.528475771141433,0.0,0.0,0.0,-0.0247746454625644,0.024575933247490685,-0.017076874455763127,31.591298166082947,0.9829231255442369,1.0,0.9999999916952276,0.999999998645219,0.0,0.0,0.9999999534543966,0.0
synthetic_separation,soda_like_fallback,L0,0,5,0.528475771141433,0.0,0.0,0.0,-0.017076874455763127,0.01858554629428548,-0.014239034780072556,31.299896163254875,0.9857609652199274,1.0,0.9999999909692842,0.9999999986430245,0.0,0.0,0.9999999541780505,0.0
synthetic_separation,soda_like_fallback,L0,0,6,0.528475771141433,0.0,0.0,0.0,-0.014239034780072556,0.013869446787189849,-0.015040924298883502,31.256454348579865,0.9849590757011165,1.0,0.9732816516380539,0.9999999986470453,0.0,0.0,0.9999999530887552,0.0
synthetic_separation,soda_like_fallback,L0,0,7,0.528475771141433,0.0,0.0,0.0,-0.015040924298883502,0.019026160965699732,-0.007859308137077702,31.17182529318441,0.9921406918629223,1.0,0.9520875895706692,0.999999998639941,0.0,0.24999997065715754,0.999999953133094,0.0
synthetic_separation,soda_like_fallback,L0,0,8,0.528475771141433,0.0,0.0,0.0,-0.007859308137077702,0.018463745845295833,-0.0002705914494237601,30.775333187852212,0.9997294085505762,1.0,0.9999999916784016,0.9999999986276503,0.0,0.0,0.9999999522291233,0.0
synthetic_separation,soda_like_fallback,L0,0,9,0.5273218241732338,0.0,0.0,0.0,-0.0002705914494237601,0.023161641918081885,-0.0009166575229717735,30.227192837461445,0.9990833424770282,1.0,0.9999999914190183,0.9999999986061137,0.0,0.0,0.9999999511635316,0.0
synthetic_separation,soda_like_fallback,L0,0,10,0.5273218241732338,0.0,0.0,0.0,-0.0009166575229717735,0.020363918142056337,0.004952115389033252,30.333413577462633,0.9950478846109667,1.0,0.9999999918329627,0.9999999986148883,0.0,0.0,0.9999999503785761,0.0
synthetic_separation,soda_like_fallback,L0,0,11,0.5273218241732338,0.0,0.0,0.0,0.004952115389033252,0.016779849969034207,0.0007005458891011411,30.09122373056866,0.9992994541108988,1.0,0.9999999912942558,0.9999999986124778,0.0,0.0,0.9999999500961055,0.0
synthetic_separation,soda_like_fallback,L0,0,12,0.528475771141433,0.0,0.0,0.0,0.0007005458891011411,0.020951761299726392,0.006779503824226247,30.227323201609792,0.9932204961757738,1.0,0.9999999915490199,0.9999999986059664,0.0,0.0,0.9999999522982755,0.0
synthetic_separation,soda_like_fallback,L0,0,13,0.528475771141433,0.0,0.0,0.0,0.006779503824226247,0.021074386743133226,0.00791215352122437,29.881854752108584,0.9920878464787757,1.0,0.9999999912350046,0.9999999986040956,0.0,0.0,0.9999999514753319,0.0
synthetic_separation,soda_like_fallback,L0,0,14,0.528475771141433,0.0,0.0,0.0,0.00791215352122437,0.020594537258303233,0.010552707998803817,29.83013801102045,0.9894472920011962,1.0,0.99999999154033,0.9999999985982738,0.0,0.0,0.9999999520111826,0.0
synthetic_separation,soda_like_fallback,L0,0,15,0.5273218241732338,0.0,0.0,0.0,0.010552707998803817,0.016892490296741506,0.017972495515188557,29.77360026921149,0.9820275044848115,1.0,0.99999999155133,0.9999999985986118,0.0,0.0,0.999999950881947,0.0
synthetic_separation,soda_like_fallback,L0,0,16,0.5273218241732338,0.0,0.0,0.0,0.017972495515188557,0.016694205227989856,0.017143948170358515,29.363967271192166,0.9828560518296415,1.0,0.9999999914182612,0.9999999985865102,0.0,0.0,0.9999999505701007,0.0
synthetic_separation,soda_like_fallback,L0,0,17,0.528475771141433,0.0,0.0,0.0,0.017143948170358515,0.014598753854869433,0.025498805035278776,29.461674515927363,0.9745011949647212,1.0,0.9999999916040864,0.9999999985975851,0.0,0.0,0.9999999514557495,0.0
synthetic_separation,domain_randomized_mpc,L0,0,0,0.0,0.0,0.0,1.0,-0.03789288432188537,0.023096157335018703,-0.025424119981143703,25.704984618150274,0.9745758800188563,0.0,0.20993527359828318,0.004225805524240294,0.0,0.9999999413143117,0.02565048761769206,0.0
synthetic_separation,domain_randomized_mpc,L0,0,1,0.0,0.0,0.0,1.0,-0.025424119981143703,0.1207761892081056,-0.0014741221674703813,23.318186871052585,0.9985258778325297,0.0,0.2428937293745297,0.0009516770792964504,0.0,0.9999999278425876,0.014030776591512455,0.0
